city_1,city_2,year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
0,1,2003,31,0.04995,-0.03565,0.1580333,0.192,41.92,300.13,300.3,296.894285714,301.8,298.9,46.9,82.6014285714,41.92,18.3385714286,1.82857142857,27.8714285714,5.55714285714,31.7,24.4,48.9
0,1,2003,32,0.0785,0.03633333,0.2077857,0.2106714,28,300.38,300.571428571,296.79,302.1,298.8,22.5,80.84,28,18.2157142857,2.25714285714,28.0714285714,5.8,31.7,25,8.2
0,1,2003,33,0.0348,0.0317,0.2225714,0.2039857,11.37,300.512857143,300.578571429,296.69,302.5,298.8,29.1,79.7885714286,11.37,18.1457142857,2.55714285714,27.9285714286,5.87142857143,32.2,24.4,17
0,1,2003,34,0.0726,0.0519,0.1617286,0.1578143,42.46,300.774285714,300.792857143,296.611428571,302.8,298.9,31,78.2542857143,42.46,18.0614285714,2.78571428571,28.1428571429,6.92857142857,32.2,23.9,25.7
0,1,2003,35,0.0726,0.1,0.2043714,0.1603571,98.68,300.668571429,300.728571429,297.048571429,302.8,298.7,50.86,80.7971428571,98.68,18.5714285714,2.54285714286,27.9142857143,6.45714285714,31.7,23.3,69.6
0,1,2003,36,0.0726,0.1,0.2036286,0.2409286,86.4,300.631428571,300.75,297.418571429,302.7,298.7,63,82.7842857143,86.4,18.9685714286,2.18571428571,27.6857142857,6.07142857143,31.7,24.4,29.8
0,1,2003,37,0.09445,-0.01352,0.2407,0.2419286,16.81,300.967142857,301.228571429,297.108571429,303.7,299,12.5,79.7042857143,16.81,18.6357142857,3.14285714286,28.7285714286,6.32857142857,34.4,25,20.9
0,1,2003,38,-0.0939,0.086425,0.2489,0.2247429,38.7,301.142857143,301.4,296.775714286,304.3,298.8,13.9,77.3671428571,38.7,18.2985714286,3.45714285714,28.8714285714,6.48571428571,34.4,25,2.3
0,1,2003,39,-0.0874,0.09725,0.2545714,0.2119143,99.61,300.791428571,300.914285714,297.12,303.3,298.7,26.59,80.53,99.61,18.6785714286,2.71428571429,28.0428571429,7.44285714286,33.9,22.2,76.5
0,1,2003,40,-0.0874,0.0151,0.2174857,0.2088143,78.94,301.194285714,301.407142857,297.267142857,303.5,299.5,11,79.3557142857,78.94,18.8242857143,2.9,28.6,6.18571428571,32.2,25,9.9
0,1,2003,41,0.0204,0.03275,0.1634429,0.1103714,0.61,300.932857143,301.1,296.384285714,303.2,299.2,6.3,76.4357142857,0.61,17.8842857143,2.85714285714,28.1,6.04285714286,31.7,24.4,0.8
0,1,2003,42,0.0161,0.0371,0.2434,0.2677286,118.5,300.678571429,300.828571429,296.94,302.9,298.3,97.7,80.25,118.5,18.4857142857,2.51428571429,27.1285714286,6.68571428571,32.2,22.8,61
0,1,2003,43,-0.0416,0.0553,0.1699286,0.1281714,20.44,301.09,301.157142857,296.79,302.9,299,10.7,77.5314285714,20.44,18.3014285714,2.85714285714,28.0285714286,7,32.8,23.9,10.9
0,1,2003,44,0.0892,0.00035,0.09465,0.08811429,96.7,300.952857143,301.114285714,296.651428571,303.4,298.6,17.08,77.5614285714,96.7,18.1571428571,2.8,27.8,6.92857142857,33.3,23.9,11
0,1,2003,45,0.0892,0.1635,0.1377167,0.1248,79.96,300.162857143,300.235714286,296,302.7,297.5,35.9,78.08,79.96,17.47,3.27142857143,27.3714285714,7.18571428571,32.8,22.2,62.4
0,1,2003,46,0.06925,0.055375,0.06548571,0.07488571,97.28,300.054285714,300.05,296.665714286,301.7,298.3,92.1,81.8257142857,97.28,18.16,2.3,27.1571428571,6.85714285714,31.7,22.8,74.7
0,1,2003,47,-0.21795,0.015,0.1281429,0.1350143,390.6,299.072857143,299.15,296.831428571,300.7,297.7,181.74,87.5757142857,390.6,18.37,1.98571428571,26.3,4.68571428571,31.7,23.9,133.2
0,1,2003,48,-0.07015,-0.037775,0.2369429,0.2084571,16.2,298.814285714,298.907142857,295.76,301,297.2,38.7,83.41,16.2,17.2271428571,2.35714285714,25.9714285714,6.11428571429,30.6,22.8,54.2
0,1,2003,49,-0.00305,0.0534,0.1275667,0.1174857,0,299.107142857,299.242857143,294.808571429,300.7,297.4,10.26,77.3085714286,0,16.2042857143,1.94285714286,26.1857142857,5.61428571429,29.4,21.7,2.1
0,1,2003,50,-0.1476,-0.1538,0.1616833,0.1077714,182.81,299.174285714,299.185714286,295.031428571,301.5,297.5,50.6,78.2328571429,182.81,16.4685714286,2.14285714286,25.6428571429,5.01428571429,29.4,22.2,82.8
0,1,2003,51,-0.03753333,-0.0526,0.2905667,0.1977429,0,298.555714286,298.607142857,294.992857143,300.5,296.9,12.28,80.7971428571,0,16.39,2.15714285714,25.8428571429,5.41428571429,29.4,22.2,11
0,1,2003,52,0.02085,-0.0398,0.1581375,0.1479444,1.96,299.044285714,299.178571429,295.025714286,300.8,297.2,9.14,78.6885714286,1.96,16.3757142857,2.7,26.0142857143,6.5,30,21.1,12
0,1,2004,1,-0.2683,-0.1237,0.2237571,0.1765429,44.1092784060312,298.727770353313,299.253955453154,295.284823348699,303.470806451613,295.724569892473,40.6012795698925,82.2371582181257,44.1092784060312,16.786638248848,4.95290322580631,27.226651073198,8.00411156537456,32.4707950243375,22.1607896160087,38.2018970189702
0,1,2004,2,-0.0731,0.0172,0.2147286,0.2224429,0,297.648571429,297.571428571,292.374285714,299.3,296.1,20.7,72.5771428571,0,13.8814285714,2.02857142857,24.3857142857,5.55714285714,27.8,20.6,15.6
0,1,2004,3,-0.0731,0.0026,0.2821,0.2899,36.07,297.8,297.971428571,293.895714286,299.5,296.5,20.2,78.9428571429,36.07,15.2571428571,2.17142857143,24.3428571429,5.95714285714,28.3,20,23.7
0,1,2004,4,-0.18635,-0.178625,-0.01553333,0.01025,0,297.728571429,298.107142857,293.665714286,300.2,295.7,1.1,78.2642857143,0,15.0614285714,3.04285714286,24.5285714286,6.1,27.8,20.6,10.2
0,1,2004,5,-0.0535,-0.108,0.2362571,0.2804143,0,297.56,297.6,292.878571429,300,295.8,2,75.4228571429,0,14.39,2.45714285714,24.6285714286,6.2,28.9,20,1.8
0,1,2004,6,-0.0535,-0.0489,0.2528429,0.2169857,0,297.971428571,298.25,293.537142857,300.8,295.6,3.8,76.5228571429,0,14.9414285714,2.84285714286,24.9857142857,7.92857142857,31.1,19.4,4.6
0,1,2004,7,-0.0423,0.0231,0.2463857,0.1925571,0,298.325714286,298.507142857,293.518571429,299.8,297.3,3.04,74.65,0,14.8742857143,1.98571428571,24.8857142857,6.72857142857,28.9,20,15
0,1,2004,8,-0.1567,-0.0768,0.1538429,0.1494,0,298.288571429,298.571428571,293.27,300.1,297.2,1.7,73.7914285714,0,14.6528571429,2.45714285714,25.2,6.94285714286,29.4,20.6,11.4
0,1,2004,9,0.05716667,0.052025,0.139,0.1584429,0,297.534285714,297.957142857,293.618571429,300.6,295.8,19.92,79.0271428571,0,15.0042857143,2.62857142857,24.1857142857,6.72857142857,28.3,19.4,19.3
0,1,2004,10,-0.0638,0.0905,0.2206,0.2357714,0,297.824285714,298.057142857,293.645714286,301.2,296,16.2,77.7614285714,0,15.0657142857,2.68571428571,25.1571428571,7.21428571429,31.1,20.6,15.8
0,1,2004,11,-0.0505,0.02825,0.1867,0.1538,0,297.504285714,297.628571429,292.185714286,300,296,6.27,72.3057142857,0,13.6714285714,2.22857142857,25.4285714286,5.95714285714,30.6,21.1,2.5
0,1,2004,12,-0.0505,0.02825,0.02834286,0.0116,0,298.254285714,298.428571429,294.251428571,300.3,296,13.81,78.5471428571,0,15.5914285714,2.57142857143,25.9142857143,6.64285714286,31.1,20.6,12.2
0,1,2004,13,-0.40625,0.07343333,0.1199,0.1322667,0,298.32,298.6,293.961428571,300.1,297.3,11.1,76.8714285714,0,15.3385714286,2.28571428571,25.5571428571,6.72857142857,30,21.1,3
0,1,2004,14,-0.40625,0.023175,0.1476286,0.1583857,28.35,296.894285714,296.921428571,293.281428571,299.9,294.3,81.1,80.3657142857,28.35,14.7214285714,2.41428571429,24.7,6.02857142857,28.9,20.6,60.7
0,1,2004,15,0.4934,0.1412,0.3543429,0.2740857,0,297.758571429,298.085714286,293.322857143,300.9,295.6,11,76.4457142857,0,14.7557142857,3.2,25.4,7.38571428571,31.1,20.6,5.6
0,1,2004,16,0.0061,0.0162,0.1967286,0.1820857,5.75,298.694285714,298.907142857,294.332857143,301.1,296.6,2.6,77.06,5.75,15.7485714286,3.1,25.9571428571,6.08571428571,29.4,22.8,31.5
0,1,2004,17,0.0061,-0.04705,0.2125571,0.2720286,23.59,298.66,298.871428571,293.182857143,300.7,297.2,13.8,71.9542857143,23.59,14.6628571429,2.57142857143,25.8428571429,6.18571428571,29.4,21.7,5.6
0,1,2004,18,0.0061,-0.08976667,0.0633,0.1553833,75.28,299.064285714,299.328571429,295.048571429,301.4,297.5,11.86,78.6028571429,75.28,16.42,2.51428571429,26.1571428571,5.71428571429,30,22.8,23.4
0,1,2004,19,0.0061,-0.08976667,0.09315,0.1181333,9.57,299.09,299.207142857,294.38,301.1,297.3,20.56,75.3857142857,9.57,15.75,2.3,26.2714285714,6.27142857143,30.6,22.2,30.2
0,1,2004,20,-0.0904,0.118525,0.1076333,0.21006,15.78,298.765714286,298.914285714,295.37,301.3,297.2,36.9,81.7114285714,15.78,16.73,2.65714285714,26.7285714286,5.52857142857,31.1,22.8,18.1
0,1,2004,21,0.05286667,0.06016667,0.1156429,0.1297857,96.99,298.121428571,298.114285714,295.154285714,300,296.5,79,83.8328571429,96.99,16.5214285714,1.77142857143,26.0428571429,4.67142857143,29.4,22.8,53.6
0,1,2004,22,-0.02563333,-0.008066667,0.1591143,0.1588,175.41,298.365714286,298.457142857,295.347142857,300.4,297.2,90.2,83.55,175.41,16.74,2,24.8142857143,4.91428571429,28.9,21.7,145.8
0,1,2004,23,-0.07055,-0.02854,0.08158571,0.1132429,13.51,300.054285714,300.207142857,296.445714286,302.2,298.2,5.36,80.9142857143,13.51,17.8814285714,2.9,27.9571428571,7.54285714286,33.3,22.8,4.6
0,1,2004,24,0.0218,-0.0441,0.1412,0.1782429,6.12,299.817142857,299.757142857,296.101428571,301.5,298,30.07,80.1771428571,6.12,17.4757142857,2.31428571429,28.0428571429,6.34285714286,31.7,23.9,17.6
0,1,2004,25,0.017425,0.07494,0.1466571,0.1337429,13.07,300.037142857,300.135714286,296.588571429,302.5,297.8,20,81.5614285714,13.07,17.9842857143,3.24285714286,28.3285714286,7.12857142857,33.3,22.8,81.5
0,1,2004,26,0.0101,-0.00385,0.1837714,0.1702143,41.41,300.537142857,300.642857143,296.415714286,302.5,297.9,17,78.2971428571,41.41,17.7942857143,2.85714285714,28.2285714286,6.27142857143,32.2,23.9,8.9
0,1,2004,27,0.0101,0.0083,0.1515714,0.1447429,28.37,300.644285714,300.678571429,296.557142857,302.5,298.4,32.2,78.4814285714,28.37,17.9514285714,2.61428571429,28.3428571429,6.18571428571,32.2,23.3,67.6
0,1,2004,28,-0.0267,-0.01173333,0.1683286,0.1751143,39.05,300.258571429,300.257142857,296.33,301.9,298.6,43.83,79.1814285714,39.05,17.7285714286,2.57142857143,27.8285714286,6.42857142857,31.1,23.3,76.5
0,1,2004,29,-0.0529,-0.101,0.1853143,0.1498429,59.15,300.575714286,300.671428571,296.797142857,302.4,299,15.8,79.9957142857,59.15,18.2528571429,2.2,28.2428571429,5.24285714286,31.7,25,16
0,1,2004,30,0.0674,0.08983333,0.1748286,0.1487429,23.74,300.401428571,300.4,296.095714286,302.3,298.4,31.21,77.4985714286,23.74,17.51,2.68571428571,28.0142857143,6.52857142857,31.7,23.9,26.2
0,1,2004,31,-0.0117,-0.05443333,0.1905286,0.1573,40.86,300.234285714,300.285714286,296.822857143,302.1,298.5,31.51,81.8071428571,40.86,18.3071428571,2.57142857143,28.0428571429,6.37142857143,31.7,23.9,44
0,1,2004,32,0.0058,0.0327,0.1741,0.1838143,35.99,300.588571429,300.642857143,296.6,302.7,298.4,24.6,79.0257142857,35.99,18.0528571429,2.97142857143,28.5285714286,6.58571428571,32.2,24.4,12.8
0,1,2004,33,0.0374,0.1084,0.1253,0.1774143,20.92,300.995714286,301.2,296.4,302.9,299.2,14.1,76.1714285714,20.92,17.8185714286,2.65714285714,28.9428571429,7.22857142857,33.9,24.4,10.5
0,1,2004,34,-0.0164,-0.021875,0.1816,0.1706,37.3,300.794285714,300.85,297.268571429,302.6,298.6,44.4,81.2642857143,37.3,18.7742857143,2.58571428571,29,6.31428571429,32.2,24.4,28.3
0,1,2004,35,0.0996,0.0633,0.1006571,0.1094286,20.3,300.912857143,301.05,297.054285714,302.6,298.7,13.5,79.6842857143,20.3,18.5314285714,2.64285714286,29.0571428571,6.48571428571,33.3,25,20.6
0,1,2004,36,0.0414,0.0498,0.1631286,0.1992,62.61,300.861428571,300.9,296.39,302.6,298.9,25.37,76.7114285714,62.61,17.8228571429,2.62857142857,28.6142857143,7.05714285714,32.8,24.4,23.8
0,1,2004,37,0.1076,0.074925,0.1059143,0.09598571,42.51,300.958571429,301,297.15,302.8,299.3,33.4,79.8657142857,42.51,18.7171428571,2.34285714286,28.9857142857,6.97142857143,33.9,25,20.6
0,1,2004,38,0.04015,0.074925,0.09487143,0.1394429,52.29,301.1,301.257142857,297.304285714,303.3,299.3,16,80.0328571429,52.29,18.9042857143,2.42857142857,28.6428571429,6.11428571429,32.2,24.4,32.8
0,1,2004,39,0.04015,-0.06745,0.2252571,0.2332,245.73,299.798571429,299.957142857,297.081428571,302.9,297.7,254.95,85.33,245.73,18.6457142857,2.54285714286,27.2285714286,6.05714285714,33.9,23.3,158.2
0,1,2004,40,0.033475,0.007625,0.24358,0.1786333,10.06,301.028571429,301.207142857,296.478571429,303.6,298.7,8.57,76.4714285714,10.06,17.9642857143,3.67142857143,29.1428571429,8.08571428571,34.4,24.4,21.8
0,1,2004,41,-0.0168,0.02526667,0.09047143,0.05836667,34.73,300.68,300.678571429,296.584285714,302.5,298.9,35.7,78.4771428571,34.73,18.0728571429,2.55714285714,28.2857142857,6.21428571429,31.7,24.4,24.4
0,1,2004,42,-0.0168,0.09375,0.2360286,0.2138714,83.2,300.508571429,300.678571429,296.864285714,303.4,298.6,41.4,80.6657142857,83.2,18.4028571429,3.15714285714,28.1285714286,6.18571428571,32.2,23.9,41.4
0,1,2004,43,0.0969,0.07463333,0.08211667,0.0797,10.82,300.647142857,300.807142857,296.221428571,302.7,299.2,18,76.9228571429,10.82,17.6957142857,2.44285714286,28.2857142857,6.72857142857,32.2,23.9,15.1
0,1,2004,44,0.0802,0.088,0.096,0.1182286,96.72,299.892857143,300.157142857,296.26,302.4,298.6,25.2,80.6557142857,96.72,17.7642857143,2.37142857143,27.5,5.64285714286,31.7,23.9,34.1
0,1,2004,45,0.1337,0.1288,0.24505,0.1911143,105.49,299.67,299.9,295.375714286,301.8,298.2,31.2,77.5328571429,105.49,16.8185714286,2.4,27.0571428571,6.52857142857,30.6,22.8,109
0,1,2004,46,0.0199,-0.00135,0.039,0.06477143,18.75,299.921428571,299.971428571,295.598571429,302.1,298.3,24.5,77.3114285714,18.75,17.0385714286,2.4,27.2428571429,6.35714285714,31.1,23.9,7.7
0,1,2004,47,0.3274,-0.0064,0.2224857,0.1364714,122.87,298.547142857,298.557142857,295.557142857,300.4,296.9,145.8,83.6285714286,122.87,17.0071428571,1.85714285714,26.3285714286,4.62857142857,28.9,23.3,70.7
0,1,2004,48,0.0435,-0.0607,0.1951571,0.2427714,18.37,298.43,298.457142857,293.455714286,300,297,24.9,74.3028571429,18.37,14.9214285714,1.97142857143,26.3285714286,4.9,29.4,23.3,26.9
0,1,2004,49,-0.1613,-0.08855,0.2108714,0.2731429,0,298.791428571,298.9,293.74,300.3,297.6,2.71,73.7571428571,0,15.1628571429,2.11428571429,25.6428571429,6.44285714286,28.9,21.1,7.7
0,1,2004,50,-0.0039,-0.0262,0.2083167,0.17965,0,298.164285714,298.364285714,293.274285714,300.2,296.1,2.8,74.3257142857,0,14.7085714286,2.35714285714,25.1571428571,6.31428571429,28.9,20.6,10.4
0,1,2004,51,-0.15165,-0.0214,0.1828167,0.1342571,5.54,298.802857143,298.95,295.252857143,300.8,297.5,29.32,80.8885714286,5.54,16.6214285714,2.24285714286,26.2714285714,5.62857142857,30.6,22.8,30.6
0,1,2004,52,-0.1261,-0.06296667,0.1994857,0.14035,150.31,298.682857143,298.871428571,295.741428571,300.9,296.9,41.3,83.9528571429,150.31,17.1485714286,2.05714285714,26.2428571429,5.71428571429,30,22.8,55.7
0,1,2005,1,0.0079,-0.04963333,0.1246571,0.1004429,0,297.587142857,297.664285714,292.771428571,299.5,296.1,21.68,74.7785714286,0,14.2614285714,1.95714285714,24.9857142857,4.9,28.3,21.1,23.8
0,1,2005,2,0.02435,-0.019275,0.1335429,0.1272429,0,297.6,297.614285714,293.667142857,298.9,296.2,43.1,78.7985714286,0,15.0428571429,1.91428571429,25.2,5.38571428571,28.3,22.2,55.6
