city,year,weekofyear,total_cases
sj,2011,30,9
sj,2011,31,8
sj,2011,32,8
sj,2011,33,8
sj,2011,34,7
sj,2011,35,6
sj,2011,36,5
sj,2011,37,5
sj,2011,38,4
sj,2011,39,5
sj,2011,40,5
sj,2011,41,4
sj,2011,42,4
sj,2011,43,4
sj,2011,44,4
sj,2011,45,4
sj,2011,46,4
sj,2011,47,4
sj,2011,48,5
sj,2011,49,4
sj,2011,50,4
sj,2011,51,5
sj,2012,52,5
sj,2012,1,4
sj,2012,2,1
sj,2012,3,4
sj,2012,4,1
sj,2012,5,1
sj,2012,6,1
sj,2012,7,4
sj,2012,8,3
sj,2012,9,5
sj,2012,10,7
sj,2012,11,8
sj,2012,12,13
sj,2012,13,8
sj,2012,14,8
sj,2012,15,8
sj,2012,16,7
sj,2012,17,8
sj,2012,18,8
sj,2012,19,7
sj,2012,20,10
sj,2012,21,7
sj,2012,22,7
sj,2012,23,7
sj,2012,24,7
sj,2012,25,7
sj,2012,26,8
sj,2012,27,7
sj,2012,28,8
sj,2012,29,8
sj,2012,30,9
sj,2012,31,9
sj,2012,32,8
sj,2012,33,10
sj,2012,34,7
sj,2012,35,6
sj,2012,36,5
sj,2012,37,5
sj,2012,38,5
sj,2012,39,5
sj,2012,40,5
sj,2012,41,4
sj,2012,42,5
sj,2012,43,5
sj,2012,44,5
sj,2012,45,5
sj,2012,46,4
sj,2012,47,9
sj,2012,48,5
sj,2012,49,4
sj,2012,50,9
sj,2012,51,10
sj,2013,1,1
sj,2013,2,4
sj,2013,3,1
sj,2013,4,1
sj,2013,5,2
sj,2013,6,1
sj,2013,7,2
sj,2013,8,5
sj,2013,9,5
sj,2013,10,12
sj,2013,11,10
sj,2013,12,10
sj,2013,13,8
sj,2013,14,8
sj,2013,15,8
sj,2013,16,7
sj,2013,17,8
iq,2010,26,7
iq,2010,27,7
iq,2010,28,7
iq,2010,29,9
iq,2010,30,9
iq,2010,31,8
iq,2010,32,10
iq,2010,33,7
iq,2010,34,8
iq,2010,35,6
iq,2010,36,5
iq,2010,37,4
iq,2010,38,4
iq,2010,39,4
iq,2010,40,5
iq,2010,41,4
iq,2010,42,4
iq,2010,43,4
iq,2010,44,5
iq,2010,45,4
iq,2010,46,4
iq,2010,47,4
iq,2010,48,4
iq,2010,49,4
iq,2010,50,4
iq,2010,51,4
iq,2011,52,4
iq,2011,1,2
iq,2011,2,1
iq,2011,3,1
iq,2011,4,1
iq,2011,5,1
iq,2011,6,2
iq,2011,7,2
iq,2011,8,3
iq,2011,9,3
iq,2011,10,7
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,8
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,7
iq,2011,20,7
iq,2011,21,7
iq,2011,22,7
iq,2011,23,7
iq,2011,24,7
iq,2011,25,8
iq,2011,26,7
iq,2011,27,7
iq,2011,28,8
iq,2011,29,8
iq,2011,30,8
iq,2011,31,8
iq,2011,32,8
iq,2011,33,8
iq,2011,34,8
iq,2011,35,7
iq,2011,36,6
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,4
iq,2011,42,4
iq,2011,43,4
iq,2011,44,4
iq,2011,45,4
iq,2011,46,4
iq,2011,47,4
iq,2011,48,4
iq,2011,49,4
iq,2011,50,4
iq,2011,51,4
iq,2012,52,4
iq,2012,1,1
iq,2012,2,1
iq,2012,3,2
iq,2012,4,1
iq,2012,5,1
iq,2012,6,2
iq,2012,7,2
iq,2012,8,3
iq,2012,9,3
iq,2012,10,7
iq,2012,11,8
iq,2012,12,9
iq,2012,13,8
iq,2012,14,8
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,7
iq,2012,20,7
iq,2012,21,7
iq,2012,22,7
iq,2012,23,7
iq,2012,24,8
iq,2012,25,7
iq,2012,26,7
iq,2012,27,7
iq,2012,28,7
iq,2012,29,8
iq,2012,30,10
iq,2012,31,9
iq,2012,32,9
iq,2012,33,9
iq,2012,34,7
iq,2012,35,6
iq,2012,36,6
iq,2012,37,4
iq,2012,38,6
iq,2012,39,4
iq,2012,40,4
iq,2012,41,4
iq,2012,42,4
iq,2012,43,4
iq,2012,44,4
iq,2012,45,4
iq,2012,46,4
iq,2012,47,4
iq,2012,48,4
iq,2012,49,4
iq,2012,50,4
iq,2012,51,4
iq,2013,1,1
iq,2013,2,1
iq,2013,3,1
iq,2013,4,1
iq,2013,5,1
iq,2013,6,1
iq,2013,7,2
iq,2013,8,3
iq,2013,9,3
iq,2013,10,8
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,8
iq,2013,16,8
iq,2013,17,7
iq,2013,18,9
iq,2013,19,7
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,7
iq,2013,25,8
iq,2013,26,7
