city,year,weekofyear,total_cases
iq,2011,14,48
iq,2011,15,43
iq,2011,16,32
iq,2011,17,26
iq,2011,18,24
iq,2011,19,24
iq,2011,20,20
iq,2011,21,18
iq,2011,22,17
iq,2011,23,17
iq,2011,24,18
iq,2011,25,17
iq,2011,26,17
iq,2011,27,19
iq,2011,28,16
iq,2011,29,16
iq,2011,30,16
iq,2011,31,17
iq,2011,32,19
iq,2011,33,19
iq,2011,34,19
iq,2011,35,18
iq,2011,36,18
iq,2011,37,17
iq,2011,38,27
iq,2011,39,49
iq,2011,40,55
iq,2011,41,50
iq,2011,42,133
iq,2011,43,64
iq,2011,44,71
iq,2011,45,64
iq,2011,46,60
iq,2011,47,67
iq,2011,48,71
iq,2011,49,63
iq,2011,50,58
iq,2011,51,62
iq,2012,52,64
iq,2012,1,65
iq,2012,2,57
iq,2012,3,57
iq,2012,4,57
iq,2012,5,55
iq,2012,6,55
iq,2012,7,53
iq,2012,8,56
iq,2012,9,55
iq,2012,10,51
iq,2012,11,51
iq,2012,12,55
iq,2012,13,47
iq,2012,14,43
iq,2012,15,40
iq,2012,16,31
iq,2012,17,27
iq,2012,18,23
iq,2012,19,24
iq,2012,20,21
iq,2012,21,18
iq,2012,22,16
iq,2012,23,16
iq,2012,24,16
iq,2012,25,15
iq,2012,26,17
iq,2012,27,17
iq,2012,28,16
iq,2012,29,17
iq,2012,30,18
iq,2012,31,18
iq,2012,32,16
iq,2012,33,17
iq,2012,34,30
iq,2012,35,21
iq,2012,36,23
iq,2012,37,24
iq,2012,38,22
iq,2012,39,23
iq,2012,40,19
iq,2012,41,21
iq,2012,42,100
iq,2012,43,62
iq,2012,44,109
iq,2012,45,70
iq,2012,46,82
iq,2012,47,65
iq,2012,48,75
iq,2012,49,70
iq,2012,50,66
iq,2012,51,62
iq,2013,1,70
iq,2013,2,61
iq,2013,3,56
iq,2013,4,54
iq,2013,5,60
iq,2013,6,53
iq,2013,7,55
iq,2013,8,63
iq,2013,9,55
iq,2013,10,52
iq,2013,11,50
iq,2013,12,52
iq,2013,13,45
iq,2013,14,44
iq,2013,15,39
iq,2013,16,33
iq,2013,17,24
iq,2013,18,30
iq,2013,19,23
iq,2013,20,19
iq,2013,21,17
iq,2013,22,16
iq,2013,23,16
iq,2013,24,16
iq,2013,25,16
iq,2013,26,15
