city,year,weekofyear,total_cases
sj,2011,9,9
sj,2011,10,7
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,5
sj,2011,17,5
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,6
sj,2011,22,10
sj,2011,23,12
sj,2011,24,40
sj,2011,25,50
sj,2011,26,45
sj,2011,27,36
sj,2011,28,37
sj,2011,29,26
sj,2011,30,70
sj,2011,31,63
sj,2011,32,95
sj,2011,33,57
sj,2011,34,82
sj,2011,35,64
sj,2011,36,49
sj,2011,37,66
sj,2011,38,61
sj,2011,39,60
sj,2011,40,60
sj,2011,41,37
sj,2011,42,35
sj,2011,43,28
sj,2011,44,29
sj,2011,45,29
sj,2011,46,28
sj,2011,47,26
sj,2011,48,22
sj,2011,49,20
sj,2011,50,18
sj,2011,51,17
sj,2012,52,17
sj,2012,1,17
sj,2012,2,14
sj,2012,3,13
sj,2012,4,14
sj,2012,5,12
sj,2012,6,12
sj,2012,7,11
sj,2012,8,10
sj,2012,9,9
sj,2012,10,7
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,6
sj,2012,19,6
sj,2012,20,8
sj,2012,21,8
sj,2012,22,8
sj,2012,23,15
sj,2012,24,17
sj,2012,25,26
sj,2012,26,26
sj,2012,27,24
sj,2012,28,22
sj,2012,29,25
sj,2012,30,36
sj,2012,31,37
sj,2012,32,40
sj,2012,33,36
sj,2012,34,44
sj,2012,35,45
sj,2012,36,46
sj,2012,37,57
sj,2012,38,61
sj,2012,39,94
sj,2012,40,89
sj,2012,41,84
sj,2012,42,84
sj,2012,43,39
sj,2012,44,44
sj,2012,45,42
sj,2012,46,36
sj,2012,47,35
sj,2012,48,29
sj,2012,49,23
sj,2012,50,24
sj,2012,51,16
sj,2013,1,14
sj,2013,2,14
sj,2013,3,13
sj,2013,4,12
sj,2013,5,13
sj,2013,6,12
sj,2013,7,12
sj,2013,8,11
sj,2013,9,8
sj,2013,10,7
sj,2013,11,6
sj,2013,12,6
sj,2013,13,5
sj,2013,14,5
sj,2013,15,7
sj,2013,16,8
sj,2013,17,7
iq,2010,26,7
iq,2010,27,6
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,6
iq,2010,33,9
iq,2010,34,10
iq,2010,35,11
iq,2010,36,9
iq,2010,37,10
iq,2010,38,13
iq,2010,39,13
iq,2010,40,35
iq,2010,41,34
iq,2010,42,30
iq,2010,43,29
iq,2010,44,13
iq,2010,45,11
iq,2010,46,9
iq,2010,47,11
iq,2010,48,10
iq,2010,49,8
iq,2010,50,9
iq,2010,51,8
iq,2011,52,9
iq,2011,1,8
iq,2011,2,7
iq,2011,3,7
iq,2011,4,7
iq,2011,5,8
iq,2011,6,7
iq,2011,7,8
iq,2011,8,7
iq,2011,9,7
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,8
iq,2011,22,7
iq,2011,23,7
iq,2011,24,10
iq,2011,25,10
iq,2011,26,11
iq,2011,27,11
iq,2011,28,12
iq,2011,29,12
iq,2011,30,12
iq,2011,31,6
iq,2011,32,5
iq,2011,33,5
iq,2011,34,7
iq,2011,35,6
iq,2011,36,6
iq,2011,37,6
iq,2011,38,5
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,13
iq,2011,43,11
iq,2011,44,11
iq,2011,45,11
iq,2011,46,9
iq,2011,47,9
iq,2011,48,9
iq,2011,49,9
iq,2011,50,9
iq,2011,51,9
iq,2012,52,10
iq,2012,1,12
iq,2012,2,11
iq,2012,3,10
iq,2012,4,9
iq,2012,5,8
iq,2012,6,9
iq,2012,7,9
iq,2012,8,7
iq,2012,9,6
iq,2012,10,6
iq,2012,11,5
iq,2012,12,5
iq,2012,13,6
iq,2012,14,5
iq,2012,15,5
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,6
iq,2012,32,6
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,6
iq,2012,38,10
iq,2012,39,11
iq,2012,40,11
iq,2012,41,10
iq,2012,42,8
iq,2012,43,7
iq,2012,44,13
iq,2012,45,11
iq,2012,46,12
iq,2012,47,15
iq,2012,48,12
iq,2012,49,9
iq,2012,50,8
iq,2012,51,8
iq,2013,1,10
iq,2013,2,12
iq,2013,3,11
iq,2013,4,10
iq,2013,5,11
iq,2013,6,10
iq,2013,7,9
iq,2013,8,8
iq,2013,9,6
iq,2013,10,6
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,6
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,6
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
