city,year,weekofyear,total_cases
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,6
iq,2011,20,5
iq,2011,21,8
iq,2011,22,8
iq,2011,23,8
iq,2011,24,12
iq,2011,25,8
iq,2011,26,8
iq,2011,27,8
iq,2011,28,8
iq,2011,29,9
iq,2011,30,9
iq,2011,31,6
iq,2011,32,6
iq,2011,33,6
iq,2011,34,5
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,6
iq,2011,41,6
iq,2011,42,10
iq,2011,43,8
iq,2011,44,8
iq,2011,45,7
iq,2011,46,10
iq,2011,47,10
iq,2011,48,9
iq,2011,49,10
iq,2011,50,10
iq,2011,51,11
iq,2012,52,10
iq,2012,1,12
iq,2012,2,11
iq,2012,3,10
iq,2012,4,8
iq,2012,5,8
iq,2012,6,9
iq,2012,7,9
iq,2012,8,8
iq,2012,9,7
iq,2012,10,7
iq,2012,11,6
iq,2012,12,6
iq,2012,13,6
iq,2012,14,5
iq,2012,15,5
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,6
iq,2012,38,10
iq,2012,39,9
iq,2012,40,8
iq,2012,41,8
iq,2012,42,8
iq,2012,43,7
iq,2012,44,10
iq,2012,45,9
iq,2012,46,9
iq,2012,47,14
iq,2012,48,24
iq,2012,49,16
iq,2012,50,13
iq,2012,51,14
iq,2013,1,11
iq,2013,2,10
iq,2013,3,11
iq,2013,4,10
iq,2013,5,11
iq,2013,6,10
iq,2013,7,12
iq,2013,8,10
iq,2013,9,7
iq,2013,10,6
iq,2013,11,6
iq,2013,12,9
iq,2013,13,10
iq,2013,14,9
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,6
iq,2013,19,5
iq,2013,20,6
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
