city,year,weekofyear,total_cases
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,6
iq,2011,19,5
iq,2011,20,5
iq,2011,21,7
iq,2011,22,7
iq,2011,23,7
iq,2011,24,8
iq,2011,25,7
iq,2011,26,7
iq,2011,27,8
iq,2011,28,7
iq,2011,29,7
iq,2011,30,8
iq,2011,31,6
iq,2011,32,6
iq,2011,33,5
iq,2011,34,6
iq,2011,35,6
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,9
iq,2011,43,7
iq,2011,44,8
iq,2011,45,7
iq,2011,46,10
iq,2011,47,10
iq,2011,48,8
iq,2011,49,9
iq,2011,50,11
iq,2011,51,11
iq,2012,52,10
iq,2012,1,12
iq,2012,2,11
iq,2012,3,10
iq,2012,4,9
iq,2012,5,9
iq,2012,6,10
iq,2012,7,9
iq,2012,8,8
iq,2012,9,7
iq,2012,10,6
iq,2012,11,6
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,6
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,6
iq,2012,38,8
iq,2012,39,10
iq,2012,40,9
iq,2012,41,10
iq,2012,42,9
iq,2012,43,6
iq,2012,44,11
iq,2012,45,10
iq,2012,46,11
iq,2012,47,16
iq,2012,48,23
iq,2012,49,14
iq,2012,50,12
iq,2012,51,9
iq,2013,1,11
iq,2013,2,10
iq,2013,3,11
iq,2013,4,11
iq,2013,5,12
iq,2013,6,11
iq,2013,7,11
iq,2013,8,9
iq,2013,9,8
iq,2013,10,6
iq,2013,11,6
iq,2013,12,7
iq,2013,13,8
iq,2013,14,7
iq,2013,15,6
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
